file_id,qmdt_cod,top,left,bottom,right
2708.png,3315-232,-2702717.035011162,-5197808.515907001,-2703349.6748331496,-5197228.725929144
2709.png,3315-231,-2702717.035011162,-5198388.304939557,-2703349.6748921154,-5197808.5149186915
2710.png,3315-222,-2702717.0348936194,-5198968.093886822,-2703349.6748921154,-5198388.304827274
2711.png,3315-221,-2702717.0348936194,-5199547.882860726,-2703349.6749291834,-5198968.093764293
2712.png,3315-212,-2702717.03533506,-5200127.671845005,-2703349.6749291834,-5199547.882727742
2713.png,3315-211,-2702717.0350240436,-5200707.460836331,-2703349.674893921,-5200127.671701361
2714.png,3315-132,-2702717.0350240436,-5201287.249844514,-2703349.6747148223,-5200707.460681823
2715.png,3315-131,-2702717.0353131806,-5201867.03885317,-2703349.6747148223,-5201287.249678933
2716.png,3315-122,-2702717.0348598193,-5202446.827858973,-2703349.67457059,-5201867.038676311
2717.png,3315-121,-2702717.0348598193,-5203026.616871851,-2703349.674171775,-5202446.82767063
2718.png,3315-112,-2702717.034949558,-5203606.4058753,-2703349.674171775,-5203026.616671815
2719.png,3315-111,-2702717.034949558,-5204186.194879328,-2703349.674355627,-5203606.405663365
2720.png,2326-232,-2702717.0354922554,-5204765.983867354,-2703349.6743913824,-5204186.194655283
2721.png,2326-231,-2702717.0353790205,-5205345.772836051,-2703349.6743913824,-5204765.983630993
2722.png,2326-222,-2702717.0353790205,-5205925.561795544,-2703349.674349558,-5205345.772587167
2723.png,2326-221,-2702717.034762939,-5206505.350729134,-2703349.674349558,-5205925.561533927
2724.png,2326-212,-2702717.034762939,-5207085.139647024,-2703349.6748864073,-5206505.350441088
2725.png,2326-211,-2702717.035499543,-5207664.928518864,-2703349.6748864073,-5207085.1393457865
2726.png,2326-132,-2702717.035757454,-5208244.718144248,-2703349.6749036503,-5207664.9282177985
2727.png,2326-131,-2702717.035292013,-5208824.506940902,-2703349.6749036503,-5208244.717382042
2728.png,2326-122,-2702717.035292013,-5209404.296064706,-2703349.674385928,-5208824.506192515
2729.png,2326-121,-2702717.035350972,-5209984.0848007,-2703349.674385928,-5209404.295708575
2730.png,2326-112,-2702717.03476451,-5210563.874193283,-2703349.6744557503,-5209984.084430331
2731.png,2326-111,-2702717.03476451,-5211143.663240351,-2703349.6744557503,-5210563.8735014275
2732.png,4316-234,-2703349.674734511,-5163021.174996257,-2703982.3389747506,-5162441.385906393
2733.png,4316-233,-2703349.6743364027,-5163600.963164634,-2703982.3389747506,-5163021.174944129
2734.png,4316-224,-2703349.6743364027,-5164180.752638685,-2703982.338723658,-5163600.963109216
2735.png,4316-223,-2703349.674552257,-5164760.541244223,-2703982.338125919,-5164180.752590338
2736.png,4316-214,-2703349.6740688966,-5165340.331159536,-2703982.338875742,-5164760.541192245
2737.png,4316-213,-2703349.6740688966,-5165920.120118638,-2703982.338875742,-5165340.331093015
2738.png,4316-134,-2703349.6741554965,-5166499.908319179,-2703982.3381557115,-5165920.119087756
2739.png,4316-133,-2703349.6741554965,-5167079.697759857,-2703982.338800944,-5166499.908255159
2740.png,4316-124,-2703349.674703614,-5167659.486305015,-2703982.33909056,-5167079.697691439
2741.png,4316-123,-2703349.674636504,-5168239.276132795,-2703982.33909056,-5167659.486232052
2742.png,4316-114,-2703349.674020995,-5168819.065058408,-2703982.3389741722,-5168239.276055052
2743.png,4316-113,-2703349.674020995,-5169398.85418022,-2703982.3386741686,-5168819.064975738
2744.png,4315-234,-2703349.6741105076,-5169978.642393302,-2703982.3386741686,-5169398.854092426
2745.png,4315-233,-2703349.6742212437,-5170558.431886815,-2703982.338996596,-5169978.64231123
2746.png,4315-224,-2703349.6742212437,-5171138.220465033,-2703982.3391179997,-5170558.431788242
2747.png,4315-223,-2703349.673859441,-5171718.010306071,-2703982.3391179997,-5171138.220360804
2748.png,4315-214,-2703349.673859441,-5172297.799225169,-2703982.338832137,-5171718.010195948
2749.png,4315-213,-2703349.674131719,-5172877.588320913,-2703982.3381905733,-5172297.799120154
2750.png,4315-134,-2703349.674131719,-5173457.376499388,-2703982.3389315386,-5172877.588209699
2751.png,4315-133,-2703349.673939982,-5174037.165916261,-2703982.3389315386,-5173457.376381823
2752.png,4315-124,-2703349.673939982,-5174616.955380379,-2703982.338167538,-5174037.16579211
2753.png,4315-123,-2703349.6743684034,-5175196.744156704,-2703982.3387503545,-5174616.9544093
2754.png,4315-114,-2703349.6743684034,-5175776.532962475,-2703982.3389999974,-5175196.744018836
2755.png,4315-113,-2703349.6743301437,-5176356.321913987,-2703982.3389999974,-5175776.5328174755
2756.png,3326-234,-2703349.6743301437,-5176936.111007917,-2703982.3388521466,-5176356.321761665
2757.png,3326-233,-2703349.6748168063,-5177515.900252447,-2703982.3384600836,-5176936.110859543
2758.png,3326-224,-2703349.674607133,-5178095.689468901,-2703982.3384600836,-5177515.900096397
2759.png,3326-223,-2703349.673922078,-5178675.478066625,-2703982.3386811824,-5178095.688542137
2760.png,3326-214,-2703349.673922078,-5179255.266629704,-2703982.338748518,-5178675.477883087
2761.png,3326-213,-2703349.673939088,-5179835.056409414,-2703982.338748518,-5179255.266437903
2762.png,3326-134,-2703349.6738731344,-5180414.845232779,-2703982.3387724636,-5179835.056220777
2763.png,3326-133,-2703349.6738731344,-5180994.634175523,-2703982.3387724636,-5180414.845023817
2764.png,3326-124,-2703349.67443122,-5181574.423234321,-2703982.338740432,-5180994.633969452
2765.png,3326-123,-2703349.67443122,-5182154.212417677,-2703982.338575719,-5181574.42301924
2766.png,3326-114,-2703349.6745033287,-5182734.001476811,-2703982.338575719,-5182154.212193383
2767.png,3326-113,-2703349.6739573437,-5183313.790030752,-2703982.3390187393,-5182734.000619849
2768.png,3325-234,-2703349.6739573437,-5183893.579532618,-2703982.3390187393,-5183313.789775578
2769.png,3325-233,-2703349.6738581765,-5184473.368067304,-2703982.338959316,-5183893.579279544
2770.png,3325-224,-2703349.6738581765,-5185053.1575037185,-2703982.338959316,-5184473.367792281
2771.png,3325-223,-2703349.674304527,-5185632.946500963,-2703982.338395931,-5185053.156686306
2772.png,3325-214,-2703349.674030887,-5186212.735314656,-2703982.338395931,-5185632.94621736
2773.png,3325-213,-2703349.674030887,-5186792.524226858,-2703982.338436093,-5186212.735020492
2774.png,3325-134,-2703349.674362276,-5187372.313222179,-2703982.338436093,-5186792.523921933
2775.png,3325-133,-2703349.673931797,-5187952.102309517,-2703982.3390662074,-5187372.312906292
2776.png,3325-124,-2703349.673931797,-5188531.891461134,-2703982.3390662074,-5187952.101970243
2777.png,3325-123,-2703349.6740710726,-5189111.6806981955,-2703982.3382309987,-5188531.891122722
2778.png,3325-114,-2703349.6740710726,-5189691.469655751,-2703982.3386587515,-5189111.680348219
2779.png,3325-113,-2703349.6746404376,-5190271.258312808,-2703982.3388121407,-5189691.468926862
2780.png,3316-234,-2703349.674596621,-5190851.0477620745,-2703982.3388121407,-5190271.257939141
2781.png,3316-233,-2703349.6739831376,-5191430.836193174,-2703982.3390218457,-5190851.04737624
2782.png,3316-224,-2703349.6739831376,-5192010.625771646,-2703982.3390652807,-5191430.835782549
2783.png,3316-223,-2703349.6740550622,-5192590.414312921,-2703982.3390652807,-5192010.625348409
2784.png,3316-214,-2703349.674110966,-5193170.203558464,-2703982.3390661106,-5192590.413889452
2785.png,3316-213,-2703349.674094636,-5193749.992658299,-2703982.3390661106,-5193170.202916878
2786.png,3316-134,-2703349.674094636,-5194329.781352633,-2703982.3389978893,-5193749.992196092
2787.png,3316-133,-2703349.6739471024,-5194909.570701257,-2703982.3387738965,-5194329.780889704
2788.png,3316-124,-2703349.6739471024,-5195489.35948439,-2703982.3387738965,-5194909.570099867
2789.png,3316-123,-2703349.674405973,-5196069.148792471,-2703982.3386050817,-5195489.358884055
2790.png,3316-114,-2703349.674405973,-5196648.937653403,-2703982.3381399456,-5196069.148288251
2791.png,3316-113,-2703349.6743602604,-5197228.726554249,-2703982.338952855,-5196648.937135024
2792.png,3315-234,-2703349.6743602604,-5197808.515466001,-2703982.338952855,-5197228.726008648
2793.png,3315-233,-2703349.6748331496,-5198388.304939557,-2703982.338268759,-5197808.5149186915
2794.png,3315-224,-2703349.674562943,-5198968.093886822,-2703982.338964892,-5198388.304411095
2795.png,3315-223,-2703349.674562943,-5199547.882860726,-2703982.338964892,-5198968.093386319
2796.png,3315-214,-2703349.674893921,-5200127.671845005,-2703982.3381593633,-5199547.882362432
2797.png,3315-213,-2703349.674456964,-5200707.460836331,-2703982.3386230767,-5200127.671362102
2798.png,3315-134,-2703349.674456964,-5201287.249844514,-2703982.338795169,-5200707.460382124
2799.png,3315-133,-2703349.67457059,-5201867.03885317,-2703982.338795169,-5201287.249406153
2800.png,3315-124,-2703349.6740240743,-5202446.827858973,-2703982.3390188324,-5201867.03843086
2801.png,3315-123,-2703349.6740240743,-5203026.616871851,-2703982.3390700095,-5202446.827466138
2802.png,3315-114,-2703349.673916795,-5203606.4058753,-2703982.3390700095,-5203026.616495521
2803.png,3315-113,-2703349.673916795,-5204186.194879328,-2703982.339050062,-5203606.405515682
2804.png,2326-234,-2703349.674355627,-5204765.983867354,-2703982.339050062,-5204186.194536632
2805.png,2326-233,-2703349.6740238657,-5205345.772836051,-2703982.3389785406,-5204765.983541787
2806.png,2326-224,-2703349.6740238657,-5205925.561795544,-2703982.338711409,-5205345.772527819
2807.png,2326-223,-2703349.6742715803,-5206505.350729134,-2703982.338711409,-5205925.561504858
2808.png,2326-214,-2703349.6742715803,-5207085.139647024,-2703982.339008639,-5206505.350456201
2809.png,2326-213,-2703349.674000492,-5207664.928518864,-2703982.339094208,-5207085.139392056
2810.png,2326-134,-2703349.674000492,-5208244.717382042,-2703982.339094208,-5207664.928295639
2811.png,2326-133,-2703349.6743056746,-5208824.507083223,-2703982.338771911,-5208244.717163626
2812.png,2326-124,-2703349.6743056746,-5209404.296064706,-2703982.339082564,-5208824.506192515
2813.png,2326-123,-2703349.674075044,-5209984.0848007,-2703982.339082564,-5209404.295897419
2814.png,2326-114,-2703349.674075044,-5210563.8735014275,-2703982.338869745,-5209984.084652462
2815.png,2326-113,-2703349.674417302,-5211143.663240351,-2703982.338869745,-5210563.873372452
2816.png,4316-261,-2703982.338723658,-5163600.963396667,-2704615.0279432917,-5163021.174129434
2817.png,4316-252,-2703982.3380680433,-5164180.752889609,-2704615.0284136916,-5163600.963164634
2818.png,4316-251,-2703982.3380680433,-5164760.541492987,-2704615.0284136916,-5164180.752638685
2819.png,4316-242,-2703982.338125919,-5165340.331159536,-2704615.0284116315,-5164760.541244223
2820.png,4316-241,-2703982.3381557115,-5165920.119353975,-2704615.0284116315,-5165340.330326192
2821.png,4316-162,-2703982.338127263,-5166499.908594412,-2704615.0279144915,-5165920.119087756
2822.png,4316-161,-2703982.338127263,-5167079.698033497,-2704615.0279144915,-5166499.908319179
2823.png,4316-152,-2703982.338800944,-5167659.48658797,-2704615.0280286567,-5167079.697759857
2824.png,4316-151,-2703982.3389741722,-5168239.276132795,-2704615.0280417246,-5167659.486305015
2825.png,4316-142,-2703982.3384734364,-5168819.065058408,-2704615.0280417246,-5168239.275334524
2826.png,4316-141,-2703982.3384734364,-5169398.85418022,-2704615.027968086,-5168819.064269838
2827.png,4315-262,-2703982.3384903446,-5169978.642715433,-2704615.027968086,-5169398.853401542
2828.png,4315-261,-2703982.3384903446,-5170558.432208186,-2704615.0278810095,-5169978.642393302
2829.png,4315-252,-2703982.338996596,-5171138.220796792,-2704615.0276165637,-5170558.431886815
2830.png,4315-251,-2703982.338832137,-5171718.010306071,-2704615.0276165637,-5171138.220465033
2831.png,4315-242,-2703982.3381611407,-5172297.799225169,-2704615.0279582986,-5171718.009557693
2832.png,4315-241,-2703982.3381611407,-5172877.588320913,-2704615.028077639,-5172297.798498723
2833.png,4315-162,-2703982.3381905733,-5173457.37687463,-2704615.028077639,-5172877.587605476
2834.png,4315-161,-2703982.338167538,-5174037.166314133,-2704615.028212334,-5173457.376499388
2835.png,4315-152,-2703982.3381147785,-5174616.95481872,-2704615.0282386933,-5174037.165916261
2836.png,4315-151,-2703982.3381147785,-5175196.744156704,-2704615.0282386933,-5174616.9544093
2837.png,4315-142,-2703982.3387503545,-5175776.533384226,-2704615.028174532,-5175196.743475815
2838.png,4315-141,-2703982.3388521466,-5176356.322347833,-2704615.028174532,-5175776.532962475
2839.png,3326-262,-2703982.338306615,-5176936.111454051,-2704615.028095053,-5176356.321913987
2840.png,3326-261,-2703982.338306615,-5177515.900252447,-2704615.0278405654,-5176936.111007917
2841.png,3326-252,-2703982.338227113,-5178095.689013397,-2704615.0278405654,-5177515.8996203365
2842.png,3326-251,-2703982.338227113,-5178675.478066625,-2704615.0281734383,-5178095.688542137
2843.png,3326-242,-2703982.3386811824,-5179255.267126877,-2704615.028279586,-5178675.477460038
2844.png,3326-241,-2703982.33840558,-5179835.056409414,-2704615.028279586,-5179255.266629704
2845.png,3326-162,-2703982.33840558,-5180414.845232779,-2704615.028405502,-5179835.055829137
2846.png,3326-161,-2703982.338740432,-5180994.634175523,-2704615.0284132333,-5180414.844665932
2847.png,3326-152,-2703982.3383092983,-5181574.423234321,-2704615.0284132333,-5180994.633622303
2848.png,3326-151,-2703982.3383092983,-5182154.212417677,-2704615.028317293,-5181574.422694925
2849.png,3326-142,-2703982.338454592,-5182734.001199362,-2704615.028317293,-5182154.211892303
2850.png,3326-141,-2703982.338454592,-5183313.790612773,-2704615.0282132416,-5182734.000619849
2851.png,3325-262,-2703982.3380861925,-5183893.579532618,-2704615.0279040495,-5183313.790030752
2852.png,3325-261,-2703982.3380861925,-5184473.368067304,-2704615.0279040495,-5183893.579050459
2853.png,3325-252,-2703982.3383354507,-5185053.157324594,-2704615.02817418,-5184473.367587932
2854.png,3325-251,-2703982.3383354507,-5185632.946500963,-2704615.028257864,-5185053.156686306
2855.png,3325-242,-2703982.3380679656,-5186212.735314656,-2704615.028257864,-5185632.946063771
2856.png,3325-241,-2703982.3380679656,-5186792.524226858,-2704615.028309494,-5186212.734892836
2857.png,3325-162,-2703982.338403299,-5187372.313222179,-2704615.028309494,-5186792.5238206135
2858.png,3325-161,-2703982.338403299,-5187952.102309517,-2704615.0282770554,-5187372.312831708
2859.png,3325-152,-2703982.3382309987,-5188531.891461134,-2704615.0280947187,-5187952.101922793
2860.png,3325-151,-2703982.338091108,-5189111.6806981955,-2704615.0280947187,-5188531.891102812
2861.png,3325-142,-2703982.338091108,-5189691.46967978,-2704615.0279444344,-5189111.68035625
2862.png,3325-141,-2703982.3386587515,-5190271.258312808,-2704615.027537127,-5189691.468926862
2863.png,3316-262,-2703982.338563458,-5190851.0477620745,-2704615.0283641433,-5190271.257991792
2864.png,3316-261,-2703982.338563458,-5191430.836193174,-2704615.0283641433,-5190851.047470425
2865.png,3316-252,-2703982.3390218457,-5192010.625771646,-2704615.02771613,-5191430.8359062
2866.png,3316-251,-2703982.338718682,-5192590.414312921,-2704615.02771613,-5192010.625502019
2867.png,3316-242,-2703982.338718682,-5193170.203773122,-2704615.027636963,-5192590.414060798
2868.png,3316-241,-2703982.3389978893,-5193749.992658299,-2704615.027636963,-5193170.202916878
2869.png,3316-162,-2703982.3385391734,-5194329.781352633,-2704615.028137812,-5193749.9924418405
2870.png,3316-161,-2703982.3385391734,-5194909.570099867,-2704615.028326331,-5194329.781166953
2871.png,3316-152,-2703982.3386050817,-5195489.359825942,-2704615.028326331,-5194909.5699325465
2872.png,3316-151,-2703982.3380196826,-5196069.148792471,-2704615.028094899,-5195489.358884055
2873.png,3316-142,-2703982.3380196826,-5196648.937653403,-2704615.02753222,-5196069.14866252
2874.png,3316-141,-2703982.3381399456,-5197228.726554249,-2704615.0282846177,-5196648.937542423
2875.png,3315-262,-2703982.338264681,-5197808.515466001,-2704615.0282846177,-5197228.726462447
2876.png,3315-261,-2703982.338264681,-5198388.304411095,-2704615.027532289,-5197808.515393578
2877.png,3315-252,-2703982.338268759,-5198968.093386319,-2704615.028093527,-5198388.304358256
2878.png,3315-251,-2703982.3381593633,-5199547.882362432,-2704615.028309888,-5198968.093353274
2879.png,3315-242,-2703982.3380454914,-5200127.671382316,-2704615.028309888,-5199547.882362403
2880.png,3315-241,-2703982.3380454914,-5200707.460409687,-2704615.028117554,-5200127.671362102
2881.png,3315-162,-2703982.3386230767,-5201287.249454332,-2704615.0276028006,-5200707.460382124
2882.png,3315-161,-2703982.338561572,-5201867.038513041,-2704615.0283767744,-5201287.249406153
2883.png,3315-152,-2703982.338561572,-5202446.827556169,-2704615.0283767744,-5201867.03843086
2884.png,3315-151,-2703982.3390188324,-5203026.616606788,-2704615.0276444783,-5202446.827466138
2885.png,3315-142,-2703982.3387149083,-5203606.405661691,-2704615.028240991,-5203026.616495521
2886.png,3315-141,-2703982.3387149083,-5204186.194690994,-2704615.028240991,-5203606.405515682
